Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2024-03-28 13:49:42+00:00,52.343587,4.864745,-0.03671,1.678186,232.60988,148.0,69.42203985452652,0.0,walking
2024-03-28 13:49:43+00:00,52.343578,4.864726,-0.154866,1.640145,231.698486,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:44+00:00,52.343569,4.864706,-0.259885,1.702065,231.787793,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:45+00:00,52.34356,4.864686,-0.368806,1.722602,234.509056,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:46+00:00,52.343551,4.864665,-0.47723,1.681418,238.710909,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:47+00:00,52.343543,4.864643,-0.580055,1.734707,240.995289,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:48+00:00,52.343536,4.864619,-0.673534,1.807289,241.935069,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:49+00:00,52.343528,4.864596,-0.767096,1.836566,243.714638,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:50+00:00,52.343521,4.864571,-0.851511,1.767465,245.619211,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:51+00:00,52.343514,4.864548,-0.933168,1.750831,246.78956,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:52+00:00,52.343508,4.864524,-0.993872,1.744929,243.473247,147.0,69.42203985452652,0.0,walking
2024-03-28 13:49:53+00:00,52.3435,4.864502,-1.036789,1.752519,240.425566,146.0,69.42203985452652,0.0,walking
2024-03-28 13:49:54+00:00,52.343493,4.864479,-1.073573,1.729199,243.557937,145.0,69.42203985452652,0.0,walking
2024-03-28 13:49:55+00:00,52.343487,4.864457,-1.100711,1.690366,249.517798,145.0,69.42203985452652,0.0,walking
2024-03-28 13:49:56+00:00,52.343482,4.864434,-1.128337,1.670595,253.054421,145.0,69.42203985452652,0.0,walking
2024-03-28 13:49:57+00:00,52.343477,4.86441,-1.159144,1.643222,253.385433,145.0,69.42203985452652,0.0,walking
2024-03-28 13:49:58+00:00,52.343473,4.864388,-1.199181,1.615337,251.23573,145.0,69.42203985452652,0.0,walking
2024-03-28 13:49:59+00:00,52.343469,4.864366,-1.230815,1.579643,251.758538,145.0,69.42203985452652,0.0,walking
2024-03-28 13:50:00+00:00,52.343465,4.864344,-1.262389,1.530702,255.581515,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:01+00:00,52.343462,4.864323,-1.293408,1.410717,264.606712,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:02+00:00,52.343462,4.864303,-1.323793,1.256475,267.205913,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:03+00:00,52.343461,4.864288,-1.355338,0.863007,270.178448,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:04+00:00,52.343462,4.864278,-1.389107,0.473877,281.454722,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:05+00:00,52.343463,4.864274,-1.425549,0.289621,342.129187,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:06+00:00,52.343467,4.864275,-1.457955,0.575829,29.394524,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:07+00:00,52.343472,4.864281,-1.482086,0.830996,38.546282,145.0,69.42203985452652,0.0,walking
2024-03-28 13:50:08+00:00,52.343478,4.864289,-1.499799,0.875824,39.898476,145.0,69.42203985452652,0.0,walking
2024-03-28 13:50:09+00:00,52.343484,4.864297,-1.510056,0.718742,39.788946,145.0,69.42203985452652,0.0,walking
2024-03-28 13:50:10+00:00,52.343488,4.864303,-1.511717,0.621346,38.748181,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:11+00:00,52.343492,4.864308,-1.503269,0.496934,37.906528,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:12+00:00,52.343496,4.864312,-1.478561,0.409874,37.551302,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:13+00:00,52.343498,4.864316,-1.445526,0.376965,37.519436,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:14+00:00,52.343501,4.86432,-1.398851,0.396471,37.65427,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:15+00:00,52.343504,4.864323,-1.340386,0.451143,37.681577,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:16+00:00,52.343508,4.864328,-1.27654,0.532947,37.347184,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:17+00:00,52.343512,4.864333,-1.196254,0.54452,39.52634,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:18+00:00,52.343515,4.864338,-1.112338,0.511506,42.385427,146.0,69.42203985452652,0.0,walking
2024-03-28 13:50:19+00:00,52.343518,4.864343,-1.036485,0.492965,45.40458,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:20+00:00,52.343522,4.864348,-0.963456,0.510888,48.18925,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:21+00:00,52.343525,4.864354,-0.895305,0.555642,50.273649,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:22+00:00,52.343528,4.864361,-0.834112,0.543031,51.394704,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:23+00:00,52.343531,4.864366,-0.770357,0.444802,52.25329,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:24+00:00,52.343532,4.864371,-0.720275,0.286891,56.038234,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:25+00:00,52.343534,4.864373,-0.688877,0.139035,64.692962,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:26+00:00,52.343534,4.864375,-0.676977,0.037468,117.410424,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:27+00:00,52.343534,4.864375,-0.680073,0.052137,195.37228,144.0,69.42203985452652,0.0,walking
2024-03-28 13:50:28+00:00,52.343533,4.864374,-0.692993,0.049759,211.759018,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:29+00:00,52.343533,4.864374,-0.715281,0.018938,223.469816,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:30+00:00,52.343533,4.864374,-0.743745,0.0141,323.435412,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:31+00:00,52.343533,4.864374,-0.783358,0.044995,342.023526,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:32+00:00,52.343534,4.864373,-0.83242,0.09584,338.96483,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:33+00:00,52.343535,4.864372,-0.886558,0.194742,331.304722,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:34+00:00,52.343537,4.86437,-0.926356,0.292722,326.408451,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:34+00:00,52.34354,4.864368,-0.959095,0.399538,321.556128,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:35+00:00,52.343543,4.864365,-0.971056,0.441131,324.75344,141.0,69.42203985452652,0.0,walking
2024-03-28 13:50:36+00:00,52.343548,4.864362,-0.995396,0.518931,333.955417,140.0,69.42203985452652,0.0,walking
2024-03-28 13:50:37+00:00,52.343553,4.86436,-1.019183,0.549674,340.010424,140.0,69.42203985452652,0.0,walking
2024-03-28 13:50:38+00:00,52.343559,4.864357,-1.037528,0.609825,347.001085,140.0,69.42203985452652,0.0,walking
2024-03-28 13:50:39+00:00,52.343565,4.864356,-1.057785,0.645892,354.208392,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:40+00:00,52.343571,4.864356,-1.071179,0.669068,1.293179,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:41+00:00,52.343577,4.864357,-1.079453,0.684851,9.085815,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:42+00:00,52.343583,4.86436,-1.084748,0.705537,14.53883,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:43+00:00,52.343589,4.864362,-1.087734,0.737072,16.215539,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:44+00:00,52.343595,4.864365,-1.081884,0.726624,15.120068,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:45+00:00,52.343601,4.864367,-1.075283,0.697584,10.137576,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:46+00:00,52.343607,4.864368,-1.061141,0.650695,3.290072,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:47+00:00,52.343612,4.864369,-1.038622,0.479996,0.665084,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:48+00:00,52.343615,4.864369,-1.007113,0.248217,3.178611,139.0,69.42203985452652,0.0,walking
2024-03-28 13:50:49+00:00,52.343617,4.864369,-0.970754,0.111655,356.681126,139.0,69.42203985452652,0.0,walking
2024-03-28 13:50:50+00:00,52.343617,4.864369,-0.931853,0.010953,206.262658,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:51+00:00,52.343617,4.864369,-0.896253,0.100808,191.999724,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:52+00:00,52.343615,4.864368,-0.866485,0.183897,194.657179,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:53+00:00,52.343613,4.864367,-0.844084,0.29186,195.986809,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:54+00:00,52.34361,4.864366,-0.828366,0.44367,195.390364,138.0,69.42203985452652,0.0,walking
2024-03-28 13:50:55+00:00,52.343605,4.864364,-0.820947,0.58756,191.961307,136.0,69.42203985452652,0.0,walking
2024-03-28 13:50:56+00:00,52.343599,4.864362,-0.82162,0.720771,188.29268,136.0,69.42203985452652,0.0,walking
2024-03-28 13:50:57+00:00,52.343592,4.864361,-0.832089,0.816925,186.935977,136.0,69.42203985452652,0.0,walking
2024-03-28 13:50:58+00:00,52.343583,4.86436,-0.851298,0.996921,183.689415,136.0,69.42203985452652,0.0,walking
2024-03-28 13:50:59+00:00,52.343573,4.864361,-0.87825,1.155502,179.387787,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:00+00:00,52.343562,4.864362,-0.910439,1.233251,175.954109,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:01+00:00,52.343551,4.864365,-0.943499,1.244907,174.009717,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:02+00:00,52.34354,4.864367,-0.974275,1.156555,173.004886,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:03+00:00,52.343531,4.864369,-0.999076,0.92485,171.507995,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:04+00:00,52.343525,4.864371,-1.017774,0.549221,167.351965,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:05+00:00,52.34352,4.864374,-1.029801,0.502943,158.001724,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:06+00:00,52.343517,4.864377,-1.035766,0.403992,144.14907,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:07+00:00,52.343514,4.864381,-1.037801,0.502571,130.341703,136.0,69.42203985452652,0.0,walking
2024-03-28 13:51:08+00:00,52.343511,4.864388,-1.036634,0.517204,117.375028,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:09+00:00,52.34351,4.864394,-1.034784,0.400411,101.274142,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:10+00:00,52.34351,4.864399,-1.034322,0.310005,83.31712,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:11+00:00,52.34351,4.864404,-1.036722,0.32552,70.302335,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:12+00:00,52.343511,4.864408,-1.043123,0.287206,63.249585,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:13+00:00,52.343513,4.864411,-1.053241,0.241198,61.116997,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:14+00:00,52.343513,4.864413,-1.066743,0.188977,63.152273,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:15+00:00,52.343514,4.864415,-1.08666,0.133548,66.511919,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:16+00:00,52.343515,4.864416,-1.104677,0.07904,67.947906,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:17+00:00,52.343515,4.864417,-1.117804,0.04047,60.698108,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:18+00:00,52.343515,4.864417,-1.125484,0.016849,358.927407,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:19+00:00,52.343515,4.864416,-1.12741,0.043461,294.797799,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:20+00:00,52.343515,4.864415,-1.12343,0.083346,285.317213,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:21+00:00,52.343516,4.864413,-1.113621,0.126598,282.391092,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:22+00:00,52.343517,4.864409,-1.10446,0.225441,287.576814,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:23+00:00,52.343519,4.864404,-1.094587,0.286547,290.462613,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:24+00:00,52.343519,4.8644,-1.054066,0.304417,290.453022,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:25+00:00,52.34352,4.864396,-1.016798,0.304211,291.050305,133.0,69.42203985452652,0.0,walking
2024-03-28 13:51:26+00:00,52.343521,4.864392,-0.978504,0.272118,295.005155,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:27+00:00,52.343522,4.864388,-0.94325,0.260147,298.26691,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:28+00:00,52.343523,4.864385,-0.915226,0.253171,300.392338,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:29+00:00,52.343525,4.864382,-0.891418,0.25373,301.00342,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:30+00:00,52.343526,4.864378,-0.879597,0.272187,298.602316,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:31+00:00,52.343527,4.864374,-0.879747,0.291106,292.096819,131.0,69.42203985452652,0.0,walking
2024-03-28 13:51:33+00:00,52.343527,4.86437,-0.891573,0.349873,277.439334,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:34+00:00,52.343527,4.864365,-0.916432,0.302306,250.530561,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:35+00:00,52.343526,4.864362,-0.95324,0.275152,213.247645,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:36+00:00,52.343523,4.864362,-0.998543,0.313641,169.509962,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:37+00:00,52.34352,4.864365,-1.044951,0.400708,138.330516,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:38+00:00,52.343518,4.864371,-1.094445,0.500938,121.004395,124.0,69.42203985452652,0.0,walking
2024-03-28 13:51:39+00:00,52.343516,4.864378,-1.139859,0.585553,110.285739,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:40+00:00,52.343514,4.864387,-1.1835,0.61978,102.941139,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:41+00:00,52.343513,4.864395,-1.22028,0.566675,97.810155,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:42+00:00,52.343512,4.864401,-1.24773,0.43257,98.379178,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:43+00:00,52.343511,4.864406,-1.267386,0.36919,102.91143,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:44+00:00,52.34351,4.864411,-1.278454,0.343102,112.640461,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:45+00:00,52.343509,4.864415,-1.279323,0.332607,128.789766,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:46+00:00,52.343506,4.864418,-1.272121,0.34936,156.398479,130.0,69.42203985452652,0.0,walking
2024-03-28 13:51:47+00:00,52.343503,4.864418,-1.25555,0.43836,186.076971,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:48+00:00,52.343499,4.864416,-1.226391,0.524979,202.227953,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:49+00:00,52.343495,4.864413,-1.186157,0.545946,207.633039,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:50+00:00,52.343491,4.86441,-1.139883,0.470981,199.701377,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:51+00:00,52.343487,4.864409,-1.082592,0.402198,163.851408,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:52+00:00,52.343484,4.864414,-1.013345,0.646173,102.568428,125.0,69.42203985452652,0.0,walking
2024-03-28 13:51:53+00:00,52.343484,4.864425,-0.930746,0.813901,82.314205,129.0,69.42203985452652,0.0,walking
2024-03-28 13:51:54+00:00,52.343487,4.864436,-0.836328,0.918884,63.994333,129.0,69.42203985452652,0.0,walking
2024-03-28 13:51:55+00:00,52.343491,4.864448,-0.741033,1.133716,52.736894,129.0,69.42203985452652,0.0,walking
2024-03-28 13:51:56+00:00,52.343498,4.864462,-0.647877,1.325803,51.019651,128.0,69.42203985452652,0.0,walking
2024-03-28 13:51:57+00:00,52.343505,4.864477,-0.55486,1.317974,54.721601,128.0,69.42203985452652,0.0,walking
2024-03-28 13:51:58+00:00,52.343511,4.864493,-0.478978,1.262156,61.794791,128.0,69.42203985452652,0.0,walking
2024-03-28 13:51:59+00:00,52.343516,4.86451,-0.416655,1.190483,72.171255,128.0,69.42203985452652,0.0,walking
2024-03-28 13:52:00+00:00,52.343518,4.864528,-0.371793,1.281263,85.994319,128.0,69.42203985452652,0.0,walking
2024-03-28 13:52:01+00:00,52.343518,4.864546,-0.322728,1.25002,93.943258,129.0,69.42203985452652,0.0,walking
2024-03-28 13:52:02+00:00,52.343517,4.864564,-0.286426,1.099979,91.577799,129.0,69.42203985452652,0.0,walking
2024-03-28 13:52:03+00:00,52.343518,4.864577,-0.261465,0.780473,85.924985,129.0,69.42203985452652,0.0,walking
2024-03-28 13:52:04+00:00,52.343518,4.864585,-0.241743,0.314471,102.5902,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:05+00:00,52.343516,4.864588,-0.216984,0.397986,181.134383,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:06+00:00,52.343511,4.864589,-0.199953,0.676177,167.474233,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:07+00:00,52.343505,4.864594,-0.193355,0.986601,141.552588,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:08+00:00,52.343499,4.864607,-0.195697,1.275491,122.191734,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:09+00:00,52.343494,4.864625,-0.204399,1.519351,109.934358,130.0,69.42203985452652,0.0,walking
2024-03-28 13:52:10+00:00,52.343489,4.864648,-0.190815,1.726378,106.073676,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:11+00:00,52.343486,4.864673,-0.198719,1.792033,103.898573,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:12+00:00,52.343482,4.864697,-0.19556,1.749145,105.346627,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:13+00:00,52.343478,4.864722,-0.191305,1.691101,104.055913,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:14+00:00,52.343476,4.864746,-0.185017,1.676064,91.457519,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:15+00:00,52.343478,4.86477,-0.168328,1.709893,78.748051,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:16+00:00,52.343483,4.864793,-0.171731,1.74613,63.058559,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:17+00:00,52.343492,4.864815,-0.179514,1.760285,54.502679,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:18+00:00,52.343501,4.864837,-0.192698,1.803535,58.134675,132.0,69.42203985452652,0.0,walking
2024-03-28 13:52:19+00:00,52.343509,4.86486,-0.214598,1.81261,59.181179,132.0,69.42203985452652,0.0,walking
2024-03-28 13:52:20+00:00,52.343518,4.864882,-0.233905,1.784924,58.231726,132.0,69.42203985452652,0.0,walking
2024-03-28 13:52:21+00:00,52.343526,4.864905,-0.256257,1.778306,57.842795,132.0,69.42203985452652,0.0,walking
2024-03-28 13:52:22+00:00,52.343535,4.864926,-0.280699,1.730974,56.379211,132.0,69.42203985452652,0.0,walking
2024-03-28 13:52:23+00:00,52.343543,4.864946,-0.300957,1.599202,53.041065,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:24+00:00,52.343552,4.864965,-0.323554,1.54899,52.183157,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:25+00:00,52.343561,4.864982,-0.35635,1.496617,49.131727,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:26+00:00,52.343569,4.864998,-0.393943,1.425159,48.83658,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:27+00:00,52.343577,4.865015,-0.434239,1.460914,52.433328,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:28+00:00,52.343585,4.865033,-0.483526,1.527852,57.961089,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:29+00:00,52.343592,4.865053,-0.537463,1.575038,63.368229,137.0,69.42203985452652,0.0,walking
2024-03-28 13:52:30+00:00,52.343598,4.865074,-0.594132,1.556768,66.002103,138.0,69.42203985452652,0.0,walking
2024-03-28 13:52:31+00:00,52.343604,4.865095,-0.656954,1.58933,66.779844,138.0,69.42203985452652,0.0,walking
2024-03-28 13:52:32+00:00,52.343609,4.865117,-0.709409,1.623312,66.268732,138.0,69.42203985452652,0.0,walking
2024-03-28 13:52:33+00:00,52.343615,4.865139,-0.760218,1.607729,65.276243,138.0,69.42203985452652,0.0,walking
2024-03-28 13:52:34+00:00,52.343621,4.86516,-0.807775,1.598633,65.718233,138.0,69.42203985452652,0.0,walking
2024-03-28 13:52:35+00:00,52.343627,4.865181,-0.855812,1.596449,64.373831,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:36+00:00,52.343632,4.865203,-0.897961,1.592298,65.886856,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:37+00:00,52.343639,4.865223,-0.947044,1.54623,61.7527,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:38+00:00,52.343645,4.865243,-0.9909,1.509471,63.844154,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:39+00:00,52.343651,4.865263,-1.035266,1.485229,64.290286,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:40+00:00,52.343663,4.865303,-1.071591,1.487166,63.191538,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:40+00:00,52.343657,4.865283,-1.061181,1.517832,64.140467,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:41+00:00,52.343668,4.865322,-1.068955,1.398414,65.787619,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:42+00:00,52.343672,4.86534,-1.045368,1.222341,71.84015,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:43+00:00,52.343675,4.865357,-1.015007,1.112657,74.04576,141.0,69.42203985452652,0.0,walking
2024-03-28 13:52:44+00:00,52.343678,4.865373,-0.987923,1.147652,73.144393,141.0,69.42203985452652,0.0,walking
2024-03-28 13:52:45+00:00,52.343681,4.865389,-0.958489,1.139878,72.261571,141.0,69.42203985452652,0.0,walking
2024-03-28 13:52:46+00:00,52.343684,4.865405,-0.941924,1.156447,72.370019,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:47+00:00,52.343687,4.865422,-0.916037,1.244317,73.407642,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:48+00:00,52.343691,4.865441,-0.887379,1.440923,73.138112,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:49+00:00,52.343694,4.865462,-0.868075,1.566495,74.595344,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:50+00:00,52.343698,4.865485,-0.851163,1.629156,76.155076,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:51+00:00,52.343701,4.865509,-0.864172,1.695031,77.728294,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:52+00:00,52.343704,4.865533,-0.891416,1.674003,77.749803,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:53+00:00,52.343707,4.865557,-0.923814,1.673921,77.378906,140.0,69.42203985452652,0.0,walking
2024-03-28 13:52:54+00:00,52.343711,4.865581,-0.961163,1.6671,77.316406,139.0,69.42203985452652,0.0,walking
2024-03-28 13:52:55+00:00,52.343714,4.865605,-1.001369,1.673832,75.787797,139.0,69.42203985452652,0.0,walking
2024-03-28 13:52:56+00:00,52.343718,4.865629,-1.062605,1.749207,72.123498,139.0,69.42203985452652,0.0,walking
2024-03-28 13:52:57+00:00,52.343723,4.865653,-1.128071,1.812305,69.680271,139.0,69.42203985452652,0.0,walking
2024-03-28 13:52:58+00:00,52.343728,4.865678,-1.177663,1.813646,69.697626,139.0,69.42203985452652,0.0,walking
2024-03-28 13:52:59+00:00,52.343733,4.865703,-1.215848,1.729914,69.695711,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:00+00:00,52.343739,4.865725,-1.24466,1.667104,62.047392,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:01+00:00,52.343747,4.865745,-1.279036,1.493324,54.460531,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:02+00:00,52.343755,4.865761,-1.323315,1.488845,48.013326,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:03+00:00,52.343764,4.865777,-1.38483,1.560556,48.653383,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:04+00:00,52.343773,4.865795,-1.445653,1.652573,53.648326,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:05+00:00,52.343781,4.865815,-1.480619,1.682882,58.37501,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:06+00:00,52.343789,4.865837,-1.502982,1.684119,60.518098,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:07+00:00,52.343796,4.865858,-1.517678,1.627208,63.422504,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:08+00:00,52.343802,4.865879,-1.530724,1.541364,62.499662,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:09+00:00,52.343809,4.865898,-1.545743,1.557426,58.471881,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:10+00:00,52.343817,4.865917,-1.589101,1.571798,49.933557,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:11+00:00,52.343826,4.865933,-1.654929,1.511524,45.28716,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:12+00:00,52.343835,4.865949,-1.716087,1.438287,49.611693,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:13+00:00,52.343843,4.865964,-1.76235,1.232387,47.777339,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:14+00:00,52.34385,4.865978,-1.778713,1.282184,53.484296,140.0,69.42203985452652,0.0,walking
2024-03-28 13:53:15+00:00,52.343856,4.865995,-1.795703,1.382139,62.302865,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:16+00:00,52.343862,4.866015,-1.802158,1.604625,64.469427,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:17+00:00,52.343868,4.866037,-1.813089,1.682186,65.14091,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:18+00:00,52.343874,4.866059,-1.808666,1.600007,70.822197,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:19+00:00,52.343877,4.86608,-1.801122,1.488881,76.600806,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:20+00:00,52.343879,4.866101,-1.781526,1.341569,88.012669,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:21+00:00,52.343879,4.866121,-1.739548,1.421825,90.870096,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:22+00:00,52.343879,4.866143,-1.687171,1.585905,85.71088,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:23+00:00,52.343881,4.866167,-1.608443,1.726595,79.567251,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:24+00:00,52.343884,4.866192,-1.526744,1.739863,73.489704,137.0,69.42203985452652,0.0,walking
