date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
4/7/2024,4/7/2024 17:57,0.246903222,0.161,98.5,0,0,196.8181818,Relaxing
4/7/2024,4/7/2024 17:58,0.154677455,0.0568,97.5,0,0,160.5454545,Relaxing
4/7/2024,4/7/2024 17:58,0.317695222,0.057,88,0,0,124.2727273,Relaxing
4/7/2024,4/7/2024 17:58,0.419512875,0.057,89,0,0.0105851,88,Running/Walking
4/7/2024,4/7/2024 17:58,0.369883556,0.12775,94,0,0.001852899,91.33333333,Running/Walking
4/7/2024,4/7/2024 17:58,0.559116,0.07025,93,0,0.005231295,94.66666667,Running/Walking
4/7/2024,4/7/2024 17:58,0.380729,0.1095,90,0,0.004078405,98,Running/Walking
4/7/2024,4/7/2024 17:59,0.300185909,0.1735,93,0,0.004715003,101.3333333,Running/Walking
4/7/2024,4/7/2024 17:59,0.707913556,0.2675,90.5,0,0.002492649,104.6666667,Running/Walking
4/7/2024,4/7/2024 17:59,1.333614273,0.20825,95,0,0.003337253,108,Running/Walking
4/7/2024,4/7/2024 17:59,1.343228,0.1875,101,0,0.003409538,107.8333333,Running/Walking
4/7/2024,4/7/2024 17:59,1.261390636,0.1825,102.6666667,0,0.003165965,107.6666667,Running/Walking
4/7/2024,4/7/2024 17:59,1.323290667,0.1735,100,0,0.003360437,107.5,Running/Walking
4/7/2024,4/7/2024 18:00,1.572174091,0.16625,103,0,0.003885033,107.3333333,Running/Walking
4/7/2024,4/7/2024 18:00,1.241307778,0.167666667,103,0,0.00296949,107.1666667,Running/Walking
4/7/2024,4/7/2024 18:00,1.222725182,0.1878,101.3333333,0,0.003233584,107,Running/Walking
4/7/2024,4/7/2024 18:00,1.225036333,0.187333333,100,0,0.00321471,107.1428571,Running/Walking
4/7/2024,4/7/2024 18:00,1.339924455,0.187,100.5,0,0.003285474,107.2857143,Running/Walking
4/7/2024,4/7/2024 18:00,1.311209333,0.186,104,0,0.003442793,107.4285714,Running/Walking
4/7/2024,4/7/2024 18:01,1.3141257,0.186,106,0,0.00340423,107.5714286,Running/Walking
4/7/2024,4/7/2024 18:01,1.219599556,0.18575,102,0,0.003149843,107.7142857,Running/Walking
4/7/2024,4/7/2024 18:01,1.267034818,0.185,100.5,0,0.00301711,107.8571429,Running/Walking
4/7/2024,4/7/2024 18:01,1.286751667,0.1845,103,0,0.003309978,108,Running/Walking
4/7/2024,4/7/2024 18:01,1.330006333,0.184,98.66666667,0,0.003396108,107.1666667,Running/Walking
4/7/2024,4/7/2024 18:01,1.300001889,0.184,99,0,0.003338578,106.3333333,Running/Walking
4/7/2024,4/7/2024 18:02,1.462360545,0.183,100.5,0,0.003633173,105.5,Running/Walking
4/7/2024,4/7/2024 18:02,1.370359333,0.183,101.5,0,0.003314368,104.6666667,Running/Walking
4/7/2024,4/7/2024 18:02,1.323120091,0.183,101.6666667,0,0.003278275,103.8333333,Running/Walking
4/7/2024,4/7/2024 18:02,1.255619111,0.183,102,0,0.003132373,103,Running/Walking
4/7/2024,4/7/2024 18:02,1.189425727,0.1665,102,0,0.002951795,95.83333333,Running/Walking
4/7/2024,4/7/2024 18:02,1.363822,0.166,102.5,0,0.00374079,88.66666667,Running/Walking
4/7/2024,4/7/2024 18:03,1.360119727,0.1628,96.5,0,0.003457252,81.5,Running/Walking
4/7/2024,4/7/2024 18:03,1.2812725,0.159666667,95,0,0.003327147,74.33333333,Running/Walking
4/7/2024,4/7/2024 18:03,0.535795091,0.1644,100.6666667,0,0.001218713,67.16666667,Running/Walking
4/7/2024,4/7/2024 18:03,0.215170889,0.19,114,0,0.002868369,60,Running/Walking
4/7/2024,4/7/2024 18:03,0.196608556,0.192,101.5,0,0.0031733,90.08333333,Running/Walking
4/7/2024,4/7/2024 18:03,0.449102,0.22075,105,0,0.001960281,120.1666667,Running/Walking
4/7/2024,4/7/2024 18:04,1.38308,0.215,108,0,0.00233538,150.25,Running/Walking
4/7/2024,4/7/2024 18:04,1.269759,0.1815,103,0,0.002364163,180.3333333,Running/Walking
4/7/2024,4/7/2024 18:04,0.823222,0.182,100,0,0,210.4166667,Relaxing
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4/15/2024,4/15/2024 15:38,1.7229565,0.24725,104,0,0.003285089,240.5,Running/Walking
4/15/2024,4/15/2024 15:39,1.608604455,0.277,106,0,0.003923468,270.5833333,Running/Walking
4/15/2024,4/15/2024 15:39,1.481170222,0.277,106,0,0.003613643,300.6666667,Running/Walking
4/15/2024,4/15/2024 15:39,1.497685091,0.282,107,0,0.003814268,330.75,Running/Walking
4/15/2024,4/15/2024 15:39,1.547114222,0.282,106.5,0,0.003921787,360.8333333,Running/Walking
4/15/2024,4/15/2024 15:39,1.026367909,0.279,106,0,0.00362762,390.9166667,Running/Walking
4/15/2024,4/15/2024 15:39,1.7279202,0.246666667,102,0,0.004069077,421,Running/Walking
4/15/2024,4/15/2024 15:40,1.46496425,0.2426,103,0,0.00361858,456.4,Running/Walking
4/15/2024,4/15/2024 15:40,1.743575333,0.273666667,105.5,0,0.004557537,491.8,Running/Walking
4/15/2024,4/15/2024 15:40,1.556527545,0.27575,106,0,0.004044838,527.2,Running/Walking
4/15/2024,4/15/2024 15:40,1.361542375,0.277,106,0,0.003295838,562.6,Running/Walking
4/15/2024,4/15/2024 15:40,1.168273364,0.265,103,0,0.002707243,598,Running/Walking
4/15/2024,4/15/2024 15:40,0.4991644,0.22575,102,0,0.002451663,633.4,Running/Walking
4/15/2024,4/15/2024 15:49,0.742241,0.08975,89.5,0,0.002573788,668.8,Running/Walking
4/15/2024,4/15/2024 15:49,0.703189667,0.212333333,95,0,0.00320142,704.2,Running/Walking
4/15/2024,4/15/2024 15:49,1.0408556,0.222,95,0,0.003168326,739.6,Running/Walking
4/15/2024,4/15/2024 15:49,1.221927111,0.233333333,97.5,0,0.003124307,775,Running/Walking
4/15/2024,4/15/2024 15:50,1.414651091,0.225,95.33333333,0,0.003496826,786.6,Running/Walking
4/15/2024,4/15/2024 15:50,0.839875778,0.223333333,96,0,0.002307167,798.2,Running/Walking
4/15/2024,4/15/2024 15:50,0.377915727,0.233,98,0,0.001394047,809.8,Running/Walking
4/15/2024,4/15/2024 15:50,0.858951111,0.210333333,97.5,0,0.002461887,821.4,Running/Walking
4/15/2024,4/15/2024 15:50,1.091501556,0.19775,96,0,0.001782467,833,Running/Walking
4/15/2024,4/15/2024 15:50,0.826783667,0.201,96,0,0.001587627,844.6,Running/Walking
4/15/2024,4/15/2024 15:51,0.253278778,0.16075,94,0,0,856.2,Relaxing
4/15/2024,4/15/2024 15:51,0.118748333,0.057,85,0,0,867.8,Relaxing
4/15/2024,4/15/2024 15:51,0.0544445,0.057,82.5,0,0,879.4,Relaxing
4/15/2024,4/15/2024 15:51,0.141289429,0.057,81,0,0.346724265,891,Running/Walking
4/15/2024,4/15/2024 15:51,0.149778125,0.152,82,0,0.002452453,875.52,Running/Walking
4/15/2024,4/15/2024 15:51,0.046898,0.174,85.5,0,0,860.04,Relaxing
4/15/2024,4/15/2024 15:52,0.169265,0.057,86,0,0,844.56,Relaxing
4/15/2024,4/15/2024 15:52,1.0786172,0.097333333,87,0,0.002705153,829.08,Running/Walking
4/15/2024,4/15/2024 15:52,0.8738925,0.1874,89,0,0.002026425,813.6,Running/Walking
4/15/2024,4/15/2024 15:52,0.654302111,0.129,81,0,0,798.12,Relaxing
4/15/2024,4/15/2024 15:52,1.155495636,0.057,81,0,0.005929045,782.64,Running/Walking
4/15/2024,4/15/2024 15:52,0.212472778,0.057,97,0,0,767.16,Relaxing
4/15/2024,4/15/2024 15:53,0.2675265,0.057,88,0,0,751.68,Relaxing
4/15/2024,4/15/2024 15:53,0.204273222,0.057,95,0,0,736.2,Relaxing
4/15/2024,4/15/2024 15:53,0.499855182,0.057,93.5,0,0,720.72,Relaxing
4/15/2024,4/15/2024 15:53,0.588632,0.057,89,0,0,705.24,Relaxing
4/15/2024,4/15/2024 15:53,1.193110857,0.057,89.5,0,0.004920005,689.76,Running/Walking
4/15/2024,4/15/2024 15:53,0.722721444,0.0885,97,0,0.00313632,674.28,Running/Walking
4/15/2024,4/15/2024 15:54,1.1302529,0.1435,95,0,0.00288775,658.8,Running/Walking
4/15/2024,4/15/2024 15:54,0.910866556,0.207,94.5,0,0.002730565,643.32,Running/Walking
4/15/2024,4/15/2024 15:54,1.376544727,0.22,95,0,0.003950175,627.84,Running/Walking
4/15/2024,4/15/2024 15:54,1.143103667,0.22,95,0,0.002788058,612.36,Running/Walking
4/15/2024,4/15/2024 15:54,0.748542091,0.2185,95.66666667,0,0.00172932,596.88,Running/Walking
4/15/2024,4/15/2024 15:54,1.271635333,0.214,97,0,0.003986153,581.4,Running/Walking
4/15/2024,4/15/2024 15:55,1.680910455,0.2194,96.33333333,0,0.003551154,565.92,Running/Walking
4/15/2024,4/15/2024 15:55,1.6548015,0.238666667,100,0,0.002789363,550.44,Running/Walking
4/15/2024,4/15/2024 15:55,1.226114091,0.2452,100,0,0.002909692,534.96,Running/Walking
4/15/2024,4/15/2024 15:55,0.27154,0.244,99.5,0,0,519.48,Relaxing
4/15/2024,4/15/2024 15:55,1.314566909,0.2188,96.5,0,0.003985592,504,Running/Walking
4/15/2024,4/15/2024 15:55,1.552324,0.23,97,0,0.00394152,488.52,Running/Walking
4/15/2024,4/15/2024 15:56,1.4630173,0.2615,103,0,0.003698955,473.04,Running/Walking
4/15/2024,4/15/2024 15:56,1.482385556,0.259,102.5,0,0.003748298,457.56,Running/Walking
4/15/2024,4/15/2024 15:56,1.463210818,0.246,99,0,0.003489083,442.08,Running/Walking
4/15/2024,4/15/2024 15:56,1.572440889,0.24175,100,0,0.003789547,426.6,Running/Walking
4/15/2024,4/15/2024 15:56,1.361467167,0.2305,101.5,0,0.003383455,411.12,Running/Walking
4/15/2024,4/15/2024 15:56,0.876208444,0.23375,102.5,0,0.002004315,395.64,Running/Walking
4/15/2024,4/15/2024 15:57,0.483606909,0.2265,103,0,0.00432302,380.16,Running/Walking
4/15/2024,4/15/2024 15:57,1.187024667,0.24125,95.5,0,0.003426318,364.68,Running/Walking
4/15/2024,4/15/2024 15:57,1.540796727,0.22875,93,0,0.004013623,349.2,Running/Walking
4/15/2024,4/15/2024 15:57,1.502641222,0.224333333,99,0,0.00378315,333.72,Running/Walking
4/15/2024,4/15/2024 15:57,1.428713909,0.2612,102.5,0,0.00353142,318.24,Running/Walking
4/15/2024,4/15/2024 15:57,1.537723778,0.275333333,105.5,0,0.00434827,302.76,Running/Walking
4/15/2024,4/15/2024 15:58,1.510602636,0.283,108,0,0.003658628,287.28,Running/Walking
4/15/2024,4/15/2024 15:58,1.546489222,0.272,105,0,0.003935727,271.8,Running/Walking
4/15/2024,4/15/2024 15:58,1.467391727,0.2955,109.5,0,0.003586358,256.32,Running/Walking
4/15/2024,4/15/2024 15:58,1.429231889,0.2825,107,0,0.003534903,240.84,Running/Walking
4/15/2024,4/15/2024 15:58,1.530094091,0.238,101.5,0,0.00393161,225.36,Running/Walking
4/15/2024,4/15/2024 15:58,1.239909889,0.226,102,0,0.00319347,209.88,Running/Walking
4/15/2024,4/15/2024 15:59,1.558785273,0.23275,102,0,0.004091838,194.4,Running/Walking
4/15/2024,4/15/2024 15:59,1.531587889,0.25725,102,0,0.003699538,178.92,Running/Walking
4/15/2024,4/15/2024 15:59,1.475754182,0.2675,104.6666667,0,0.003846183,163.44,Running/Walking
4/15/2024,4/15/2024 15:59,1.322154778,0.28325,107,0,0.003028225,147.96,Running/Walking
4/15/2024,4/15/2024 15:59,1.083242545,0.264,103.6666667,0,0.002797683,132.48,Running/Walking
4/15/2024,4/15/2024 15:59,1.151701222,0.235666667,91,0,0.002734843,117,Running/Walking
4/15/2024,4/15/2024 16:00,1.794092636,0.2138,92,0,0.004503356,116.8333333,Running/Walking
4/15/2024,4/15/2024 16:00,1.544300625,0.21,97,0,0.003669403,116.6666667,Running/Walking
4/15/2024,4/15/2024 16:00,1.125236636,0.2214,98,0,0.003776374,116.5,Running/Walking
4/15/2024,4/15/2024 16:00,1.757503667,0.233666667,98.5,0,0.003428937,116.3333333,Running/Walking
4/15/2024,4/15/2024 16:00,1.355179091,0.2586,102,0,0.00337814,116.1666667,Running/Walking
4/15/2024,4/15/2024 16:00,1.199625889,0.252666667,101.5,0,0.00375349,116,Running/Walking
4/15/2024,4/15/2024 16:01,1.302061909,0.25225,101,0,0.003247875,145.75,Running/Walking
4/15/2024,4/15/2024 16:01,1.449783556,0.246,100,0,0.003781403,175.5,Running/Walking
4/15/2024,4/15/2024 16:01,1.43112725,0.248,100.5,0,0.003517435,205.25,Running/Walking
4/15/2024,4/15/2024 16:01,1.400120556,0.2485,101,0,0.037698644,235,Running/Walking
4/15/2024,4/15/2024 16:01,1.485804909,0.2295,98.5,0,0.003705165,175,Running/Walking
4/15/2024,4/15/2024 16:01,1.345558333,0.25775,102.5,0,0.003453983,115,Running/Walking
4/15/2024,4/15/2024 16:02,1.595307091,0.25725,101.5,0,0.004128913,106,Running/Walking
4/15/2024,4/15/2024 16:02,1.615759,0.2655,103,0,0.004261833,97,Running/Walking
4/15/2024,4/15/2024 16:02,1.5731053,0.27075,105,0,0.00385625,88,Running/Walking
4/15/2024,4/15/2024 16:02,1.261931111,0.277,106,0,0.002798137,79,Running/Walking
4/15/2024,4/15/2024 16:02,1.560549273,0.2666,103,0,0.004389228,70,Running/Walking
4/15/2024,4/15/2024 16:02,0.956474444,0.261,103,0,0.001492559,61,Running/Walking
4/15/2024,4/15/2024 16:03,0.323309,0.2566,112,0,0.001228397,57.83333333,Running/Walking
4/15/2024,4/15/2024 16:03,0.234498667,0.228,110,0,0.003085345,54.66666667,Running/Walking
4/15/2024,4/15/2024 16:03,0.166657,0.2392,104.3333333,0,0.00345303,51.5,Running/Walking
4/15/2024,4/15/2024 16:03,0.049461667,0.251,101,0,0.00277935,48.33333333,Running/Walking
4/15/2024,4/15/2024 16:03,0.130996818,0.217,94.5,0,0.002551152,45.16666667,Running/Walking
4/15/2024,4/15/2024 16:03,0.793651,0.2375,98.5,0,0.00170415,42,Running/Walking
4/15/2024,4/15/2024 16:04,1.402317,0.23875,97,0,0.002525825,41,Running/Walking
4/15/2024,4/15/2024 16:04,1.297469,0.22425,96,0,0.00308471,40,Running/Walking
4/15/2024,4/15/2024 16:04,0.263870857,0.189,91.5,0,0,39,Relaxing
4/15/2024,4/15/2024 16:04,0.012532,0.08775,91,0,0,38,Relaxing
4/15/2024,4/15/2024 16:04,0.003901636,0.057,101,0,0.00187782,37,Running/Walking
4/15/2024,4/15/2024 16:04,0.000489111,0.1465,100.5,0,0.003952365,36,Running/Walking
4/15/2024,4/15/2024 16:05,0.145515091,0.057,96,0,0.000591491,35,Running/Walking
4/15/2024,4/15/2024 16:05,1.136892778,0.057,102,0,0.001025264,146.15,Running/Walking
4/15/2024,4/15/2024 16:05,0.3366656,0.1106,102.5,0,0.00239147,257.3,Running/Walking
4/15/2024,4/15/2024 16:05,0.062392,0.187,98.5,0,0.002779345,368.45,Running/Walking
4/15/2024,4/15/2024 16:05,0.014061667,0.197,99,0,0.00359691,479.6,Running/Walking
4/15/2024,4/15/2024 16:05,0.002377143,0.193666667,102,0,0.00277935,590.75,Running/Walking
4/16/2024,4/16/2024 10:30,1.6567768,0.324333333,126,0,0.00386672,701.9,Running/Walking
4/16/2024,4/16/2024 10:30,1.674981455,0.3074,121.6666667,0,0.004411768,813.05,Running/Walking
4/16/2024,4/16/2024 10:30,1.6845228,0.303,121,0,0.004810587,924.2,Running/Walking
4/16/2024,4/16/2024 10:30,1.518121,0.311,121.5,0,0.003575997,1035.35,Running/Walking
4/16/2024,4/16/2024 10:30,1.645908111,0.308,121.5,0,0.187020816,1146.5,Running/Walking
4/16/2024,4/16/2024 10:31,1.608679636,0.325,124,0,0.003813195,1131.65,Running/Walking
4/16/2024,4/16/2024 10:31,1.570098667,0.33175,126.3333333,0,0.00411182,1116.8,Running/Walking
4/16/2024,4/16/2024 10:31,1.730146545,0.33325,130,0,0.004519335,1101.95,Running/Walking
4/16/2024,4/16/2024 10:31,1.565437222,0.32575,124.6666667,0,0.003836463,1087.1,Running/Walking
4/16/2024,4/16/2024 10:31,1.678446818,0.33325,126.5,0,0.004828415,1072.25,Running/Walking
4/16/2024,4/16/2024 10:31,1.5102515,0.359,130,0,0.003626365,1057.4,Running/Walking
4/16/2024,4/16/2024 10:32,1.631199364,0.347,128,0,0.004119578,1042.55,Running/Walking
4/16/2024,4/16/2024 10:32,1.485456222,0.339,126,0,0.003577687,1027.7,Running/Walking
4/16/2024,4/16/2024 10:32,1.337383091,0.3422,127.5,0,0.003563728,1012.85,Running/Walking
4/16/2024,4/16/2024 10:32,1.723790444,0.347,128,0,0.004651237,998,Running/Walking
4/16/2024,4/16/2024 10:32,1.524870833,0.3386,126,0,0.003808344,983.15,Running/Walking
4/16/2024,4/16/2024 10:32,1.709244444,0.333,127,0,0.004842097,968.3,Running/Walking
4/16/2024,4/16/2024 10:33,1.532214,0.314,122.3333333,0,0.003580168,953.45,Running/Walking
4/16/2024,4/16/2024 10:33,1.635010222,0.296,118,0,0.004162378,938.6,Running/Walking
4/16/2024,4/16/2024 10:33,1.674069727,0.2955,120,0,0.00435393,923.75,Running/Walking
4/16/2024,4/16/2024 10:33,1.647675111,0.265,116,0,0.004147515,908.9,Running/Walking
4/16/2024,4/16/2024 10:33,1.550434636,0.2795,120,0,0.00394434,894.05,Running/Walking
4/16/2024,4/16/2024 10:33,1.595748111,0.287,118,0,0.00395608,879.2,Running/Walking
4/16/2024,4/16/2024 10:34,1.606524,0.272,118,0,0.004256715,864.35,Running/Walking
4/16/2024,4/16/2024 10:34,1.605156667,0.317,121,0,0.004075515,849.5,Running/Walking
4/16/2024,4/16/2024 10:34,1.646183909,0.326,124.6666667,0,0.004262833,834.65,Running/Walking
4/16/2024,4/16/2024 10:34,1.668428889,0.32,124,0,0.004176483,819.8,Running/Walking
4/16/2024,4/16/2024 10:34,1.581834909,0.3305,125,0,0.004218585,804.95,Running/Walking
4/16/2024,4/16/2024 10:34,1.580492667,0.337,126.3333333,0,0.00404208,790.1,Running/Walking
4/16/2024,4/16/2024 10:35,1.40926775,0.3194,122,0,0.003427392,775.25,Running/Walking
4/16/2024,4/16/2024 10:35,1.3984,0.313,122.6666667,0,0.003578873,760.4,Running/Walking
4/16/2024,4/16/2024 10:35,1.547849909,0.317,122.5,0,0.00387303,745.55,Running/Walking
4/16/2024,4/16/2024 10:35,1.670292889,0.319,123.5,0,0.004483483,730.7,Running/Walking
4/16/2024,4/16/2024 10:35,1.775647818,0.335,128,0,0.00466303,715.85,Running/Walking
4/16/2024,4/16/2024 10:35,1.661840889,0.3425,127.6666667,0,0.004294818,701,Running/Walking
4/16/2024,4/16/2024 10:36,1.6815789,0.332,125,0,0.00402162,686.15,Running/Walking
4/16/2024,4/16/2024 10:36,1.747241667,0.3245,124,0,0.004847338,671.3,Running/Walking
4/16/2024,4/16/2024 10:36,1.576800364,0.347,128,0,0.00376888,656.45,Running/Walking
4/16/2024,4/16/2024 10:36,1.567251,0.3425,127,0,0.003662078,641.6,Running/Walking
4/16/2024,4/16/2024 10:36,1.609614091,0.35225,129,0,0.004148985,626.75,Running/Walking
4/16/2024,4/16/2024 10:36,1.5780516,0.338,125.5,0,0.004174028,611.9,Running/Walking
4/16/2024,4/16/2024 10:37,1.530567545,0.335,126.3333333,0,0.003816378,597.05,Running/Walking
4/16/2024,4/16/2024 10:37,1.522825222,0.323,124,0,0.00336631,582.2,Running/Walking
4/16/2024,4/16/2024 10:37,1.405859091,0.3254,124.5,0,0.003762622,567.35,Running/Walking
4/16/2024,4/16/2024 10:37,0.600565222,0.317,123,0,0.001026659,552.5,Running/Walking
4/16/2024,4/16/2024 10:37,0.172013091,0.2622,122.5,0,0,537.65,Relaxing
4/16/2024,4/16/2024 10:37,1.407300667,0.229666667,123,0,0.004341073,522.8,Running/Walking
4/16/2024,4/16/2024 10:38,1.489502273,0.3054,121,0,0.0038358,507.95,Running/Walking
4/16/2024,4/16/2024 10:38,1.515679125,0.287,118,0,0.00370594,493.1,Running/Walking
4/16/2024,4/16/2024 10:38,1.518896818,0.305,122,0,0.003958713,478.25,Running/Walking
4/16/2024,4/16/2024 10:38,1.599340556,0.302,120,0,0.004221793,463.4,Running/Walking
4/16/2024,4/16/2024 10:38,1.626559182,0.317,124.5,0,0.004049313,448.55,Running/Walking
4/16/2024,4/16/2024 10:38,1.640067556,0.323,124,0,0.004275225,433.7,Running/Walking
4/16/2024,4/16/2024 10:39,1.672382833,0.32,123.5,0,0.00412449,418.85,Running/Walking
4/16/2024,4/16/2024 10:39,1.592101444,0.311,121,0,0.004207628,404,Running/Walking
4/16/2024,4/16/2024 10:39,1.695317727,0.332,124,0,0.004355448,389.15,Running/Walking
4/16/2024,4/16/2024 10:39,1.713820778,0.3275,125,0,0.004265155,374.3,Running/Walking
4/16/2024,4/16/2024 10:39,1.496059364,0.332,126,0,0.00381642,359.45,Running/Walking
4/16/2024,4/16/2024 10:39,1.482514889,0.339,127,0,0.00372467,344.6,Running/Walking
4/16/2024,4/16/2024 10:40,1.489102455,0.3482,129,0,0.004014092,329.75,Running/Walking
4/16/2024,4/16/2024 10:40,1.52083875,0.343,127.3333333,0,0.003425253,314.9,Running/Walking
4/16/2024,4/16/2024 10:40,1.552729273,0.3398,127,0,0.003958684,300.05,Running/Walking
4/16/2024,4/16/2024 10:40,1.566571778,0.335,126.3333333,0,0.00432774,285.2,Running/Walking
4/16/2024,4/16/2024 10:40,1.530291818,0.3422,127.5,0,0.003856626,270.35,Running/Walking
4/16/2024,4/16/2024 10:40,1.492144778,0.317,123,0,0.07694186,255.5,Running/Walking
4/16/2024,4/16/2024 10:41,1.532799909,0.3035,119.5,0,0.003672763,242.5454545,Running/Walking
4/16/2024,4/16/2024 10:41,1.5578373,0.2905,121,0,0.004009925,229.5909091,Running/Walking
4/16/2024,4/16/2024 10:41,1.432596364,0.247,116.3333333,0,0.003774922,216.6363636,Running/Walking
4/16/2024,4/16/2024 10:41,1.302909778,0.24625,118,0,0.003364563,203.6818182,Running/Walking
4/16/2024,4/16/2024 10:41,1.388763182,0.28125,118,0,0.003376945,190.7272727,Running/Walking
4/16/2024,4/16/2024 10:41,0.489224889,0.296,120,0,0.002360851,177.7727273,Running/Walking
4/16/2024,4/16/2024 10:42,0.082949091,0.172,121.5,0,0,164.8181818,Relaxing
4/16/2024,4/16/2024 10:42,0.152639333,0.057,122,0,0,151.8636364,Relaxing
4/16/2024,4/16/2024 10:42,0.1307531,0.057,121.3333333,0,0,138.9090909,Relaxing
4/16/2024,4/16/2024 10:42,0.318992778,0.057,115.5,0,0,125.9545455,Relaxing
4/16/2024,4/16/2024 10:42,0.530067182,0.057,106,0,0.003772755,113,Running/Walking
4/16/2024,4/16/2024 10:42,1.155105222,0.105666667,102.5,0,0.002762213,113.6666667,Running/Walking
4/16/2024,4/16/2024 10:43,1.249540083,0.178,100,0,0.00327927,114.3333333,Running/Walking
4/16/2024,4/16/2024 10:43,1.160523889,0.184333333,103.5,0,0.0030965,115,Running/Walking
4/16/2024,4/16/2024 10:43,1.287171636,0.2366,111,0,0.003105676,115.6666667,Running/Walking
4/16/2024,4/16/2024 10:43,1.249094333,0.221,106,0,0.003046443,116.3333333,Running/Walking
4/16/2024,4/16/2024 10:43,1.299382182,0.244,110.3333333,0,0.003207548,117,Running/Walking
4/16/2024,4/16/2024 10:43,1.424696111,0.26525,115,0,0.003718995,106,Running/Walking
4/16/2024,4/16/2024 10:44,1.397688182,0.2705,115.6666667,0,0.00360765,95,Running/Walking
4/16/2024,4/16/2024 10:44,1.384869,0.2605,117.5,0,0.003583415,84,Running/Walking
4/16/2024,4/16/2024 10:44,1.574513636,0.258,118,0,0.003869698,73,Running/Walking
4/16/2024,4/16/2024 10:44,1.581200444,0.2605,117.6666667,0,0.004074478,62,Running/Walking
4/16/2024,4/16/2024 10:44,1.3590894,0.26325,120,0,0.003490355,51,Running/Walking
4/16/2024,4/16/2024 10:44,1.264399889,0.266,118,0,0.002923838,55.34117647,Running/Walking
4/16/2024,4/16/2024 10:45,1.20297625,0.26775,116,0,0.003539985,59.68235294,Running/Walking
4/16/2024,4/16/2024 10:45,0.465268667,0.251,118,0,0.000773233,64.02352941,Running/Walking
4/16/2024,4/16/2024 10:45,0.289457182,0.199166667,127.3333333,0,0,68.36470588,Relaxing
4/16/2024,4/16/2024 10:45,0.20898,0.21555531,126,0,0,72.70588235,Relaxing
,,,,,,,,
4/18/2024,4/18/2024 18:12,1.682519143,0.304,107.6666667,0,0.004071432,77.04705882,Running/Walking
4/18/2024,4/18/2024 18:12,1.390620556,0.326,112.5,0,0.002759691,81.38823529,Running/Walking
4/18/2024,4/18/2024 18:12,1.356706091,0.27875,114,0,0.003032795,85.72941176,Running/Walking
4/18/2024,4/18/2024 18:12,2.230130556,0.295666667,115.3333333,0,0.003394057,90.07058824,Running/Walking
4/18/2024,4/18/2024 18:13,1.294433636,0.2308,105,0,0.003461036,94.41176471,Running/Walking
4/18/2024,4/18/2024 18:13,1.465587222,0.230666667,101,0,0.00403114,98.75294118,Running/Walking
4/18/2024,4/18/2024 18:13,1.639061545,0.3028,108.3333333,0,0.00395748,103.0941176,Running/Walking
4/18/2024,4/18/2024 18:13,1.434451444,0.33,115,0,0.00381792,107.4352941,Running/Walking
4/18/2024,4/18/2024 18:13,1.544009636,0.318,114,0,0.004278814,111.7764706,Running/Walking
4/18/2024,4/18/2024 18:13,1.660911,0.309,109,0,0.00409665,116.1176471,Running/Walking
4/18/2024,4/18/2024 18:14,1.592788364,0.325,112,0,0.0040192,120.4588235,Running/Walking
4/18/2024,4/18/2024 18:14,1.456328111,0.2805,113.5,0,0.003946763,124.8,Running/Walking
4/18/2024,4/18/2024 18:14,1.297076818,0.2365,119,0,0.002905105,129.1411765,Running/Walking
4/18/2024,4/18/2024 18:14,1.545888889,0.3115,115,0,0.004377425,133.4823529,Running/Walking
4/18/2024,4/18/2024 18:14,1.988606091,0.2665,120,0,0.004937822,137.8235294,Running/Walking
4/18/2024,4/18/2024 18:14,1.792271222,0.38425,122.5,0,0.004567038,142.1647059,Running/Walking
4/18/2024,4/18/2024 18:15,1.744535182,0.33075,124,0,0.00417014,146.5058824,Running/Walking
4/18/2024,4/18/2024 18:15,1.585724556,0.33775,119.6666667,0,0.004266933,150.8470588,Running/Walking
4/18/2024,4/18/2024 18:15,1.361799182,0.35475,117,0,0.00356815,155.1882353,Running/Walking
4/18/2024,4/18/2024 18:15,1.338486,0.362666667,119.5,0,0.003223737,159.5294118,Running/Walking
4/18/2024,4/18/2024 18:15,1.670946273,0.2872,116,0,0.004185534,163.8705882,Running/Walking
4/18/2024,4/18/2024 18:15,1.521001222,0.304666667,115.5,0,0.00389796,168.2117647,Running/Walking
4/18/2024,4/18/2024 18:16,1.625912273,0.325,112,0,0.004076346,172.5529412,Running/Walking
4/18/2024,4/18/2024 18:16,1.763231333,0.335,114.5,0,0.005122203,176.8941176,Running/Walking
4/18/2024,4/18/2024 18:16,1.483337,0.333,113.5,0,0.003588442,181.2352941,Running/Walking
4/18/2024,4/18/2024 18:16,1.681289,0.319333333,110,0,0.004700963,185.5764706,Running/Walking
4/18/2024,4/18/2024 18:16,1.844196545,0.33875,115,0,0.00472715,189.9176471,Running/Walking
4/18/2024,4/18/2024 18:16,1.722712889,0.345,118.5,0,0.004332728,194.2588235,Running/Walking
4/18/2024,4/18/2024 18:17,1.459752182,0.345,118,0,0.00361776,198.6,Running/Walking
